ID,Quiz1,Quiz2,Quiz3,Quiz4,Quiz5,Total,8PointScale,Level
20000192,14,30,24,100,8,83.47619048,6.99,A
20000193,11,30,20.5,85,8,72.97619048,6.11,C
20000194,11,25,23,100,8,79.26190476,6.64,A
20000195,12,0,22,75,8,61.71428571,5.17,B
20000196,6,20,27,100,8,77.28571429,6.47,C
20000197,4,10,23,90,8,66.0952381,5.54,C
20000198,8,6.5,21,100,8,70.28333333,5.89,C
20000199,1,20,28.5,85,8,69.02380952,5.78,C
20000200,10,27,22,90,8,74.48095238,6.24,C
20000201,11,25,28,100,8,82.83333333,6.94,A
20000202,6,15,31,100,8,78.64285714,6.59,A
20000203,11,6.5,22,100,8,72.99761905,6.12,C
20000204,9,31.5,26,100,10,84.02142857,7.04,A
20000205,3,8.5,23.5,100,8,69.33571429,5.81,C
20000206,14,26.5,28,85,8,79.28333333,6.64,A
20000207,10,15,20.5,100,8,73.80952381,6.18,C
20000208,12,0,25,100,8,73.85714286,6.19,C
20000209,5,21.5,23,100,8,74.21190476,6.22,C
20000210,13,13.5,21.5,95,8,74.07380952,6.21,C
20000211,9,20,27,90,10,77.28571429,6.47,C
20000212,13,25,23,95,10,80.5952381,6.75,A
20000213,14,20,27.5,100,8,82.97619048,6.95,A
20000214,10,10,29.5,100,8,78.73809524,6.60,A
20000215,14,22,28,100,10,85.93333333,7.20,A
20000216,13,20,25.5,100,8,80.88095238,6.78,A
20000217,6,11.5,28,75,8,65.45,5.48,B
20000218,4,15,19,100,8,68.73809524,5.76,C
20000219,10,10,26.5,95,8,74.5952381,6.25,C
20000220,7,11.5,28.5,100,9,77.47380952,6.49,C
20000221,9,20,24,80,9,70.14285714,5.88,C
20000222,13,0,25,95,8,72.52380952,6.08,C
20000223,10,20,25,90,8,74.52380952,6.24,C
20000224,9,25,21,90,8,72.5,6.07,C
20000225,13,18.5,26.5,100,8,81.1452381,6.80,A
20000226,13,20,25,100,8,80.52380952,6.75,A
20000227,10,8.5,25,100,8,75.07380952,6.29,C
20000228,6,25,23.5,95,8,74.28571429,6.22,C
20000229,7,7,28,85,8,68.76666667,5.76,C
20000230,5,21.5,27,100,8,77.06904762,6.46,C
20000231,12,30,29,100,8,85.71428571,7.18,A
20000232,14,0,25,90,8,71.19047619,5.96,C
20000233,10,25,28,100,10,84.16666667,7.05,A
20000234,10,10,23.5,100,8,74.45238095,6.24,C
20000235,14,20,30.5,90,8,81.11904762,6.80,A
20000236,11,20,26.5,95,10,80.26190476,6.72,A
20000237,7,25,24.5,100,8,77.66666667,6.51,A
20000238,13,10,26.5,100,8,78.5952381,6.58,A
20000239,10,15,17.5,100,8,71.66666667,6.00,C
20000240,12,15,26.5,100,10,81.42857143,6.82,A
